# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=21
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=548600876
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=1
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,std_R0,std_Rsig2.1,raw_R.1,raw_R.2,raw_R.3,raw_R.4,raw_R.5,raw_R.6,raw_R.7,raw_R.8,raw_R.9,raw_R.10,raw_R.11,raw_R.12,raw_R.13,raw_R.14,raw_R.15,raw_R.16,raw_R.17,raw_R.18,raw_R.19,raw_R.20,raw_R.21,raw_R.22,raw_R.23,raw_R.24,raw_R.25,raw_R.26,raw_R.27,raw_R.28,raw_R.29,raw_R.30,raw_R.31,raw_R.32,raw_R.33,raw_R.34,raw_R.35,raw_R.36,raw_R.37,raw_R.38,raw_R.39,raw_R.40,raw_R.41,raw_R.42,raw_R.43,raw_R.44,raw_R.45,raw_R.46,raw_R.47,raw_R.48,R0,SE.1,SE.2,SE.3,SE.4,SE.5,SE.6,SE.7,SE.8,SE.9,SE.10,SE.11,SE.12,SE.13,SE.14,SE.15,SE.16,SE.17,SE.18,SE.19,SE.20,SE.21,SE.22,SE.23,SE.24,SE.25,Rsig2.1,R.1,R.2,R.3,R.4,R.5,R.6,R.7,R.8,R.9,R.10,R.11,R.12,R.13,R.14,R.15,R.16,R.17,R.18,R.19,R.20,R.21,R.22,R.23,R.24,R.25,R.26,R.27,R.28,R.29,R.30,R.31,R.32,R.33,R.34,R.35,R.36,R.37,R.38,R.39,R.40,R.41,R.42,R.43,R.44,R.45,R.46,R.47,R.48,tmp_lik,tmp_mu.1,tmp_mu.2,tmp_mu.3,tmp_mu.4,tmp_mu.5,tmp_mu.6,tmp_mu.7,tmp_mu.8,tmp_mu.9,tmp_mu.10,tmp_mu.11,tmp_mu.12,tmp_mu.13,tmp_mu.14,tmp_mu.15,tmp_mu.16,tmp_mu.17,tmp_mu.18,tmp_mu.19,tmp_mu.20,tmp_mu.21,tmp_mu.22,tmp_mu.23,tmp_mu.24,tmp_mu.25,tmp_mu.26,tmp_mu.27,tmp_mu.28,tmp_mu.29,tmp_mu.30,tmp_mu.31,tmp_mu.32,tmp_mu.33,tmp_mu.34,tmp_mu.35,tmp_mu.36,tmp_mu.37,tmp_mu.38,tmp_mu.39,tmp_mu.40,tmp_mu.41,tmp_mu.42,tmp_mu.43,tmp_mu.44,tmp_mu.45,tmp_mu.46,tmp_mu.47,tmp_mu.48,lik,prior
-70.6231,0.285714,0.03125,3,7,0,109.815,0.213185,0.326403,-0.333099,-1.29784,0.150905,-0.408663,0.0356351,-0.398123,-0.653699,1.87158,-1.70966,-1.56187,1.0564,-1.78012,1.58331,-1.78803,-0.274302,-1.62364,1.78112,0.558016,0.404252,1.38172,0.79485,-0.993093,-1.51273,1.91253,-1.74215,-0.980055,0.986686,1.50481,-1.2638,-1.14132,-1.59484,-1.11461,1.91079,1.35657,0.855955,-0.432773,1.68824,0.805416,-1.19117,-1.61552,0.878092,0.683854,-1.65561,-1.67371,0.902263,0.0839994,1.33255,-0.632559,4.32948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77021,4.11253,3.02051,3.00385,2.49385,2.41018,2.07284,1.48463,2.97195,1.09202,-0.447341,1.13614,1.53497,2.85626,1.9391,1.68932,1.48439,3.19762,2.10402,2.6906,3.47396,3.89613,3.03658,1.15736,2.65245,0.0109859,0.682226,1.20132,1.88311,2.34114,0.274639,-0.0939027,3.04021,4.57946,5.68661,6.47384,5.74702,6.58892,7.42888,6.46777,5.02545,5.08995,5.41735,4.54665,4.26175,6.19185,3.8705,5.08536,4.29035,-31.5632,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,-53.6177,-71.4315
-70.6231,0,3.9256,0,1,1,97.638,0.213185,0.326403,-0.333099,-1.29784,0.150905,-0.408663,0.0356351,-0.398123,-0.653699,1.87158,-1.70966,-1.56187,1.0564,-1.78012,1.58331,-1.78803,-0.274302,-1.62364,1.78112,0.558016,0.404252,1.38172,0.79485,-0.993093,-1.51273,1.91253,-1.74215,-0.980055,0.986686,1.50481,-1.2638,-1.14132,-1.59484,-1.11461,1.91079,1.35657,0.855955,-0.432773,1.68824,0.805416,-1.19117,-1.61552,0.878092,0.683854,-1.65561,-1.67371,0.902263,0.0839994,1.33255,-0.632559,4.32948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77021,4.11253,3.02051,3.00385,2.49385,2.41018,2.07284,1.48463,2.97195,1.09202,-0.447341,1.13614,1.53497,2.85626,1.9391,1.68932,1.48439,3.19762,2.10402,2.6906,3.47396,3.89613,3.03658,1.15736,2.65245,0.0109859,0.682226,1.20132,1.88311,2.34114,0.274639,-0.0939027,3.04021,4.57946,5.68661,6.47384,5.74702,6.58892,7.42888,6.46777,5.02545,5.08995,5.41735,4.54665,4.26175,6.19185,3.8705,5.08536,4.29035,-31.5632,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,-53.6177,-71.4315
-70.6231,0,0.451484,0,1,1,90.4855,0.213185,0.326403,-0.333099,-1.29784,0.150905,-0.408663,0.0356351,-0.398123,-0.653699,1.87158,-1.70966,-1.56187,1.0564,-1.78012,1.58331,-1.78803,-0.274302,-1.62364,1.78112,0.558016,0.404252,1.38172,0.79485,-0.993093,-1.51273,1.91253,-1.74215,-0.980055,0.986686,1.50481,-1.2638,-1.14132,-1.59484,-1.11461,1.91079,1.35657,0.855955,-0.432773,1.68824,0.805416,-1.19117,-1.61552,0.878092,0.683854,-1.65561,-1.67371,0.902263,0.0839994,1.33255,-0.632559,4.32948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77021,4.11253,3.02051,3.00385,2.49385,2.41018,2.07284,1.48463,2.97195,1.09202,-0.447341,1.13614,1.53497,2.85626,1.9391,1.68932,1.48439,3.19762,2.10402,2.6906,3.47396,3.89613,3.03658,1.15736,2.65245,0.0109859,0.682226,1.20132,1.88311,2.34114,0.274639,-0.0939027,3.04021,4.57946,5.68661,6.47384,5.74702,6.58892,7.42888,6.46777,5.02545,5.08995,5.41735,4.54665,4.26175,6.19185,3.8705,5.08536,4.29035,-31.5632,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,4.32948,-53.6177,-71.4315
-69.1313,0.124512,0.0357452,3,9,1,96.7278,0.198307,0.322652,-0.389157,-1.32177,0.117745,-0.400539,0.0438091,-0.386827,-0.621667,1.8962,-1.65783,-1.56656,1.06683,-1.75757,1.5214,-1.83921,-0.257846,-1.66701,1.76331,0.444606,0.483402,1.33994,0.848169,-1.02355,-1.52258,1.90675,-1.72338,-0.948018,0.947682,1.50375,-1.26963,-1.17329,-1.55237,-1.10741,1.9184,1.3409,0.850351,-0.449627,1.67863,0.757877,-1.20536,-1.64556,0.842271,0.745156,-1.63226,-1.68059,0.89307,0.0584124,1.2448,-0.657449,4.01896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68671,3.76707,2.64563,2.58079,2.11921,2.04585,1.72242,1.16484,2.64729,0.770524,-0.753276,0.830425,1.18138,2.43744,1.45494,1.20884,0.999188,2.70381,1.64259,2.25163,2.98175,3.55527,2.67942,0.789648,2.26894,-0.336863,0.346572,0.839912,1.52918,2.00583,-0.0873547,-0.442112,2.74593,4.28844,5.37994,6.15658,5.43117,6.26134,7.06463,6.11837,4.69711,4.73644,5.08541,4.21089,3.90998,5.87895,3.56078,4.68147,3.9002,-30.3218,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,4.01896,-52.3764,-70.8684
-44.151,0.999999,0.00345409,10,1023,0,100.627,-0.0284043,0.00184055,0.803287,1.55912,-0.194199,0.349416,0.285376,0.599299,0.249025,-1.74174,1.88391,1.65791,-1.00632,1.59629,-1.30379,2.25901,0.369971,1.95041,-1.8686,-0.907439,-0.7309,-1.2806,-0.429805,0.873261,1.42318,-1.81265,1.88457,0.604214,-1.12783,-1.47972,2.82751,2.37419,1.63162,0.141193,-2.45594,-1.4948,-0.825011,0.298235,-1.77586,-0.766997,1.08984,1.73281,-0.892858,-0.768805,1.52146,1.78621,-0.931921,-0.143329,-1.33643,0.594376,-0.56824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0368111,-0.529661,-0.423246,-0.42305,-0.385256,-0.358491,-0.314707,-0.291483,-0.383632,-0.237218,-0.115773,-0.233485,-0.317044,-0.396098,-0.289009,-0.265081,-0.246996,-0.392373,-0.383345,-0.45857,-0.504918,-0.478711,-0.419818,-0.291343,-0.395941,-0.196745,-0.279675,-0.33571,-0.381432,-0.207639,0.118331,0.143616,-0.556197,-0.757153,-0.850532,-0.907701,-0.859543,-0.925911,-0.987359,-0.921725,-0.803216,-0.806507,-0.833308,-0.771164,-0.740865,-0.8871,-0.69661,-0.788011,-0.731148,7.74194,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-0.56824,-14.3126,45.9646
-25.2782,0.99178,0.00443322,10,1023,0,67.5692,-0.0233715,0.000787923,0.406629,-0.231292,1.52988,-0.579748,-0.6885,-0.0499735,0.249532,-0.91772,0.521744,-1.30461,-0.240128,0.589679,1.11703,1.01803,-0.5171,2.15542,-0.668858,-0.1434,0.370619,0.30247,-1.28911,1.26391,0.694813,-0.366523,0.0290162,-1.73834,1.01433,-0.37245,0.523366,2.63902,0.384149,0.345475,0.37374,-0.12263,0.451666,-0.458044,-0.338562,-0.0127201,1.15639,-1.08862,-0.684695,-0.533167,0.82645,-0.166408,-0.155315,-0.557195,-2.20939,1.49492,-0.467515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157585,-0.454737,-0.456805,-0.359556,-0.468967,-0.507593,-0.518116,-0.509261,-0.543165,-0.499466,-0.543833,-0.519792,-0.477437,-0.421592,-0.35536,-0.360905,-0.346809,-0.378287,-0.475899,-0.462528,-0.457979,-0.489869,-0.439223,-0.381211,-0.392241,-0.380289,-0.460507,-0.446144,-0.473688,-0.457474,-0.298023,-0.296967,-0.448235,-0.417987,-0.419323,-0.402852,-0.425777,-0.436343,-0.439976,-0.408217,-0.460142,-0.4889,-0.501215,-0.477436,-0.48957,-0.424533,-0.44632,-0.550719,-0.473058,3.23142,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-0.467515,-18.8231,90.5581
-20.8237,0.985289,0.00647541,9,511,0,45.3667,0.0207861,0.00476198,-0.344646,1.54654,-0.16538,1.5359,0.436731,-0.156615,0.587928,-0.0647005,1.36718,0.599739,-0.579283,-0.0872987,-0.59963,-0.893953,-0.255807,-0.153962,-0.113882,0.114807,-0.467096,-0.763678,-1.34229,-0.433227,0.942741,-0.514167,-0.035862,-0.724188,-0.376731,-0.494511,-0.688126,1.70781,1.25227,0.257703,0.502275,0.0968363,-0.466924,-1.43758,-1.6108,-0.251823,-1.50085,0.537658,1.058,-0.414458,-1.59799,0.0670999,0.696886,0.825675,-0.603871,-0.262263,0.415781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0952403,0.389157,0.514855,0.51951,0.690919,0.790669,0.787646,0.838,0.806811,0.890993,0.976932,0.889691,0.751966,0.681588,0.557664,0.537477,0.535795,0.573326,0.760211,0.715672,0.672228,0.352048,0.275674,0.362163,0.323582,0.357101,0.263897,0.198335,0.17375,0.204038,0.382918,0.414517,0.451136,0.536902,0.552024,0.509848,0.477656,0.362173,0.305475,0.21551,0.47893,0.556627,0.542326,0.481353,0.557151,0.633281,0.60091,0.572303,0.572481,0.960651,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,0.415781,-21.0939,52.3102
-33.4755,0.950177,0.0102059,8,511,0,57.6366,0.00160853,0.0160232,-0.290144,2.3989,-0.465086,2.06504,0.767146,-2.04653,1.44899,0.134742,0.388551,-0.702236,-1.48462,-0.119856,0.454104,-0.624377,-1.26387,-0.828381,0.491541,0.125168,1.83427,1.26196,-0.135448,-0.180197,-0.436414,-0.325479,-1.19786,0.14542,-0.360059,-0.621493,-1.35986,1.85541,1.63174,-0.87075,-0.0620667,-0.366223,-0.556967,1.11845,-1.54777,-0.442218,-0.142629,-0.0371945,0.860488,-0.00927367,-3.32581,-1.11032,-1.80793,-1.13188,-0.0142333,1.02641,0.0321707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320491,-0.00894523,0.366041,0.318341,0.803088,1.08524,0.740171,0.894486,0.795979,0.934767,0.83147,0.673268,1.03788,1.13071,1.05197,0.935929,0.918764,1.17413,1.07488,1.44559,1.51404,0.15091,0.107286,-0.000954803,-0.0779011,-0.255767,0.081235,0.0251153,-0.0394488,-0.248991,0.0256966,0.103505,-0.186971,-0.311976,-0.363929,-0.465465,-0.289904,-0.443383,-0.570593,-0.553767,-0.30929,-0.217363,-0.209036,-0.498207,-0.320602,-0.695138,-0.500532,-0.591483,-0.444636,1.9862,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,0.0321707,-20.0683,8.30397
-21.5922,0.991237,0.015309,8,255,0,57.79,0.00935455,0.014093,-0.31583,-1.87594,-2.61907,-0.246328,-1.33202,-0.521088,-0.545145,0.672973,-0.256936,-0.199352,-0.79876,-0.441039,0.191244,1.29037,1.68455,0.669427,-0.711274,-0.0397705,-0.640331,-0.929739,0.511472,-0.789075,-0.386719,0.75567,0.285538,-0.592547,-1.11051,1.49894,1.97048,1.11749,0.581771,-2.74884,-0.229637,-1.11899,-0.929168,-0.0901823,0.0354915,-1.36103,1.27988,-2.35725,-0.296153,1.53849,1.58952,-0.704942,-0.261655,-0.505317,-1.15191,0.121071,0.187097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281879,0.145123,-0.165948,-0.948422,-0.36214,-0.627258,-0.788703,-0.896627,-0.763825,-0.774969,-0.816544,-0.9152,-0.528225,-0.501292,-0.251538,-0.0989049,-0.0889855,-0.42268,-0.550622,-0.67167,-0.758662,0.0461016,-0.0971569,-0.241053,-0.11436,-0.15883,-0.342916,-0.573815,-0.298745,0.578658,1.08338,1.10677,-0.461696,-0.839646,-0.989598,-1.1576,-1.04221,-1.04012,-1.21251,-0.965674,-1.30346,-1.44552,-1.31792,-1.28337,-1.5323,-0.985785,-0.881975,-1.12788,-1.04443,11.8979,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,0.187097,-10.1566,13.4837
-21.8265,0.998243,0.0271397,7,127,0,47.1617,0.0143098,0.0174351,-0.569367,-1.77814,-2.8414,-0.46583,-1.70186,-0.792863,-0.258943,0.710962,-0.381403,0.0628321,-0.826211,-0.650361,0.11254,1.44696,2.02851,0.833236,-0.162138,0.745599,-0.353659,-0.655832,0.550599,-0.187619,-1.03148,0.575729,-0.0639595,-0.579739,-1.16562,1.78382,1.61566,1.57672,0.919964,-2.26926,0.201487,-1.21086,0.36277,-0.698959,-0.341638,-1.37693,1.56766,-1.17932,-0.320819,1.26709,1.08982,-1.31585,-0.222027,-0.569414,-0.874968,0.330467,0.286216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348737,0.202051,-0.145867,-1.08022,-0.409468,-0.796012,-1.05054,-1.13269,-1.00355,-1.03677,-1.0419,-1.18698,-0.65802,-0.651221,-0.349461,-0.146991,-0.132904,-0.496833,-0.531779,-0.536819,-0.61116,0.0915449,0.0691607,-0.17499,-0.0915406,-0.183397,-0.233327,-0.499806,-0.147011,0.608523,1.2383,1.28065,-0.309525,-0.55513,-0.722086,-0.682128,-0.798735,-0.853838,-1.06487,-0.752102,-0.966938,-1.06563,-0.949592,-0.937871,-1.21833,-0.708911,-0.637187,-0.860029,-0.754145,10.8519,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,0.286216,-11.2027,8.97646
